image_name,tags
test_445,clear primary
test_446,partly_cloudy primary water
test_447,clear primary
test_448,clear primary agriculture cultivation road
test_449,cloudy haze primary
test_450,clear partly_cloudy primary
test_451,partly_cloudy primary
test_452,clear haze primary agriculture
test_453,clear primary
test_454,clear primary
test_455,clear primary
test_456,cloudy
test_457,partly_cloudy primary
test_458,clear primary agriculture road
test_459,clear primary
test_460,clear primary
test_461,clear primary agriculture habitation road
test_462,clear primary
test_463,clear primary
test_464,clear primary
test_465,clear primary agriculture road
test_466,clear partly_cloudy primary agriculture
test_467,clear haze primary agriculture
test_468,clear primary
test_469,clear primary
test_470,clear primary
test_471,clear primary
test_472,partly_cloudy primary
test_473,clear partly_cloudy primary water agriculture road
test_474,clear primary
test_475,clear primary
test_476,cloudy primary
test_477,clear primary agriculture road
test_478,clear primary agriculture road
test_479,cloudy haze primary water
test_480,clear primary agriculture cultivation road
test_481,clear primary
test_482,clear primary
test_483,partly_cloudy primary agriculture
test_484,clear partly_cloudy primary water agriculture
test_485,clear primary
test_486,clear primary
test_487,clear partly_cloudy primary water agriculture road
test_488,clear primary
test_489,clear haze primary water agriculture road
test_490,clear partly_cloudy primary agriculture
test_491,clear primary agriculture road
test_492,clear primary
test_493,clear primary water
test_494,clear primary
test_495,clear primary
test_496,clear partly_cloudy primary
test_497,clear primary agriculture road
test_498,clear primary
test_499,clear primary
test_500,clear primary
test_501,clear primary
test_502,clear primary
test_503,clear primary agriculture road
test_504,clear partly_cloudy primary agriculture cultivation road
test_505,clear primary agriculture road
test_506,clear primary
test_507,haze primary agriculture
test_508,clear primary water agriculture road
test_509,clear primary
test_510,clear primary water agriculture habitation road
test_511,clear primary agriculture road
test_512,cloudy haze primary
test_513,clear primary
test_514,partly_cloudy primary
test_515,clear primary
test_516,clear primary
test_517,clear primary agriculture road
test_518,clear partly_cloudy primary agriculture road
test_519,clear haze primary water agriculture
test_520,cloudy
test_521,clear partly_cloudy primary agriculture
test_522,clear partly_cloudy primary agriculture road
test_523,clear primary
test_524,clear haze primary agriculture
test_525,clear primary
test_526,clear primary agriculture habitation road
test_527,clear primary
test_528,clear primary agriculture habitation road
test_529,partly_cloudy primary
test_530,clear partly_cloudy primary water agriculture road
test_531,clear partly_cloudy primary water agriculture road
test_532,clear primary
test_533,clear primary
test_534,clear primary
test_535,clear primary
test_536,clear cloudy primary water
test_537,clear haze primary
test_538,clear primary
test_539,clear primary agriculture road
test_540,clear partly_cloudy primary water agriculture cultivation road
test_541,clear partly_cloudy primary agriculture road
test_542,clear primary water agriculture road
test_543,clear primary
test_544,clear primary agriculture road
test_545,clear primary
test_546,clear primary water agriculture road
test_547,clear primary
test_548,partly_cloudy primary
test_549,partly_cloudy cloudy primary
test_550,clear primary water agriculture road
test_551,partly_cloudy primary agriculture road
test_552,clear primary
test_553,clear primary water agriculture
test_554,clear primary
test_555,clear primary
test_556,cloudy
test_557,clear primary
test_558,partly_cloudy cloudy primary
test_559,clear primary
test_560,clear primary
test_561,clear partly_cloudy primary
test_562,clear primary
test_563,clear primary
test_564,clear primary agriculture habitation road
test_565,partly_cloudy primary
test_566,clear primary
test_567,partly_cloudy primary
test_568,clear partly_cloudy primary agriculture road
test_569,clear primary
test_570,clear primary
test_571,clear primary
test_572,partly_cloudy primary
test_573,clear primary
test_574,clear primary
test_575,clear primary
test_576,clear primary
test_577,clear primary agriculture
test_578,haze primary agriculture
test_579,clear primary
test_580,clear partly_cloudy primary agriculture road
test_581,clear primary
test_582,clear primary agriculture
test_583,clear primary agriculture habitation road
test_584,clear primary
test_585,clear partly_cloudy primary water
test_586,clear primary water
test_587,clear primary agriculture road
test_588,clear primary
test_589,partly_cloudy primary
test_590,clear primary
test_591,clear partly_cloudy primary agriculture road
test_592,clear primary water agriculture cultivation habitation road
test_593,clear primary
test_594,clear primary agriculture
test_595,partly_cloudy primary water agriculture
test_596,clear primary water agriculture habitation road
test_597,clear primary water agriculture
test_598,partly_cloudy primary water agriculture
test_599,clear primary
test_600,clear primary
test_601,clear primary water agriculture road
test_602,cloudy
test_603,clear primary
test_604,cloudy
test_605,partly_cloudy primary
test_606,clear primary agriculture road
test_607,clear partly_cloudy primary
test_608,clear primary agriculture road
test_609,clear haze primary
test_610,clear primary
test_611,clear partly_cloudy primary water agriculture road
test_612,clear primary
test_613,partly_cloudy cloudy primary
test_614,clear primary
test_615,clear primary water
test_616,clear primary
test_617,clear primary
test_618,clear primary
test_619,clear partly_cloudy primary water agriculture habitation road
test_620,clear primary agriculture habitation road
test_621,clear primary
test_622,partly_cloudy primary agriculture road
test_623,clear primary
test_624,clear primary
test_625,clear primary
test_626,clear primary
test_627,clear primary
test_628,clear primary
test_629,clear primary
test_630,clear primary agriculture habitation road
test_631,cloudy haze primary water agriculture
test_632,cloudy haze primary
test_633,clear primary
test_634,clear primary agriculture road
test_635,clear primary
test_636,clear primary
test_637,clear primary
test_638,clear primary
test_639,clear primary agriculture cultivation road
test_640,clear primary water
test_641,clear cloudy primary water
test_642,clear primary water agriculture habitation road
test_643,clear primary
test_644,clear primary
test_645,partly_cloudy primary
test_646,partly_cloudy primary
test_647,clear primary agriculture road
test_648,clear primary agriculture habitation road
test_649,clear primary agriculture road
test_650,clear primary water agriculture habitation road
test_651,clear primary water agriculture road
test_652,clear primary agriculture
test_653,clear primary
test_654,cloudy haze primary water
test_655,clear primary
test_656,clear primary
test_657,clear partly_cloudy primary agriculture road
test_658,clear primary
test_659,clear primary
test_660,clear primary
test_661,clear primary
test_662,partly_cloudy primary agriculture
test_663,clear primary water agriculture
test_664,cloudy
test_665,clear primary
test_666,clear primary
test_667,clear primary
test_668,clear primary water
test_669,clear primary
test_670,partly_cloudy primary
test_671,clear primary agriculture habitation road
test_672,clear primary
test_673,clear primary
test_674,partly_cloudy primary water agriculture road
test_675,haze primary water agriculture
test_676,clear partly_cloudy primary agriculture road
test_677,clear primary
test_678,clear primary agriculture road
test_679,cloudy haze primary
test_680,clear primary water agriculture
test_681,clear primary
test_682,clear primary
test_683,partly_cloudy primary
test_684,clear primary
test_685,clear primary agriculture cultivation road
test_686,clear primary
test_687,cloudy primary
test_688,clear primary agriculture habitation road
test_689,clear primary water agriculture cultivation habitation road
test_690,clear primary
test_691,clear partly_cloudy primary water agriculture cultivation
test_692,clear haze primary agriculture
test_693,clear primary water
test_694,clear primary agriculture road
test_695,clear primary
test_696,partly_cloudy primary water agriculture
test_697,partly_cloudy primary agriculture
test_698,clear primary water
test_699,partly_cloudy primary agriculture road
test_700,primary agriculture road
test_701,clear primary agriculture habitation road
test_702,cloudy primary
test_703,clear primary agriculture cultivation road
test_704,clear primary
test_705,clear primary
test_706,clear primary
test_707,clear primary
test_708,clear primary
test_709,cloudy
test_710,clear primary
test_711,clear primary water agriculture
test_712,partly_cloudy primary agriculture
test_713,clear primary
test_714,partly_cloudy primary agriculture road
test_715,partly_cloudy primary
test_716,clear primary
test_717,clear primary
test_718,clear partly_cloudy primary agriculture road
test_719,clear primary
test_720,clear haze primary water agriculture road
test_721,clear primary
test_722,clear primary
test_723,clear primary agriculture road
test_724,clear primary agriculture habitation road
test_725,clear partly_cloudy primary agriculture habitation road
test_726,clear primary
test_727,partly_cloudy primary agriculture road
test_728,clear primary
test_729,clear primary water agriculture cultivation road
test_730,clear primary water agriculture cultivation road
test_731,clear primary
test_732,clear primary
test_733,clear primary
test_734,clear primary
test_735,clear primary agriculture road
test_736,clear primary water agriculture road
test_737,clear primary water
test_738,clear partly_cloudy primary agriculture road
test_739,clear primary
test_740,clear primary
test_741,partly_cloudy primary water agriculture road
test_742,clear primary
test_743,clear primary
test_744,clear primary agriculture cultivation road
test_745,clear primary
test_746,partly_cloudy primary
test_747,clear cloudy primary water
test_748,clear primary
test_749,partly_cloudy primary agriculture
test_750,clear primary agriculture road
test_751,clear primary
test_752,primary agriculture road
test_753,clear primary
test_754,primary
test_755,clear haze primary agriculture
test_756,clear primary agriculture habitation road
test_757,clear primary
test_758,cloudy
test_759,partly_cloudy primary
test_760,clear primary
test_761,partly_cloudy primary
test_762,clear primary
test_763,clear primary agriculture road
test_764,clear primary agriculture road
test_765,clear primary
test_766,clear primary
test_767,clear primary water agriculture road
test_768,clear primary
test_769,haze primary water
test_770,clear primary
test_771,clear primary agriculture cultivation road
test_772,partly_cloudy primary
test_773,partly_cloudy primary agriculture
test_774,clear partly_cloudy primary agriculture cultivation
test_775,clear primary water agriculture road
test_776,clear primary
test_777,clear primary water agriculture
test_778,clear primary agriculture road
test_779,clear primary
test_780,clear primary
test_781,clear primary agriculture habitation road
test_782,clear partly_cloudy primary agriculture cultivation
test_783,cloudy primary
test_784,clear primary agriculture cultivation
test_785,clear partly_cloudy primary
test_786,clear partly_cloudy primary
test_787,clear primary agriculture road
test_788,cloudy
test_789,partly_cloudy primary
test_790,clear primary
test_791,clear primary water agriculture
test_792,clear primary
test_793,clear partly_cloudy primary water agriculture cultivation
test_794,clear primary water agriculture road
test_795,clear primary water agriculture habitation road artisinal_mine
test_796,clear primary
test_797,clear partly_cloudy primary
test_798,partly_cloudy primary
test_799,clear primary
test_800,clear primary
test_801,clear partly_cloudy primary agriculture cultivation road
test_802,clear primary agriculture road
test_803,clear primary agriculture road
test_804,clear haze primary
test_805,clear primary
test_806,clear primary
test_807,clear primary agriculture road
test_808,clear primary
test_809,clear primary
test_810,partly_cloudy primary agriculture road
test_811,clear primary
test_812,clear primary water agriculture cultivation road
test_813,clear primary
test_814,clear primary water
test_815,clear primary
test_816,partly_cloudy primary water agriculture
test_817,cloudy
test_818,clear primary agriculture habitation road
test_819,cloudy primary water
test_820,clear primary
test_821,clear primary agriculture habitation road
test_822,clear primary
test_823,cloudy
test_824,clear primary
test_825,haze primary agriculture
test_826,clear primary agriculture road
test_827,clear primary
test_828,clear primary
test_829,clear primary
test_830,cloudy primary
test_831,clear primary
test_832,partly_cloudy primary water agriculture
test_833,partly_cloudy primary
test_834,clear primary
test_835,clear primary
test_836,clear primary
test_837,clear primary water
test_838,clear primary agriculture road
test_839,clear primary
test_840,clear primary
test_841,clear primary water
test_842,clear primary
test_843,cloudy
test_844,clear partly_cloudy primary agriculture road
test_845,clear primary agriculture road
test_846,clear primary agriculture road
test_847,clear primary
test_848,cloudy
test_849,partly_cloudy primary agriculture
test_850,clear primary
test_851,clear primary
test_852,haze primary
test_853,clear primary agriculture road
test_854,clear primary agriculture cultivation
test_855,clear primary
test_856,clear primary agriculture
test_857,clear partly_cloudy primary water agriculture
test_858,clear haze primary agriculture
test_859,clear primary agriculture road
test_860,clear primary
test_861,clear primary
test_862,partly_cloudy primary agriculture
test_863,clear primary
test_864,clear primary
test_865,cloudy
test_866,partly_cloudy primary
test_867,cloudy
test_868,clear primary
test_869,clear primary
test_870,clear primary
test_871,partly_cloudy primary agriculture
test_872,clear primary agriculture road
test_873,clear primary
test_874,clear primary
test_875,partly_cloudy primary
test_876,clear primary
test_877,clear primary agriculture road
test_878,partly_cloudy primary water agriculture road
test_879,clear primary agriculture road
test_880,clear primary
test_881,clear primary water agriculture cultivation road
test_882,clear primary
test_883,cloudy primary
test_884,clear primary
test_885,clear primary
test_886,cloudy primary water agriculture
test_887,partly_cloudy primary agriculture road
test_888,clear primary agriculture habitation road
test_889,clear haze primary agriculture
test_890,clear primary
test_891,clear primary agriculture habitation road
test_892,clear primary
test_893,partly_cloudy primary agriculture road
test_894,clear primary water agriculture cultivation
test_895,clear primary water agriculture road
test_896,clear primary
test_897,haze primary agriculture
test_898,cloudy
test_899,clear primary water habitation
test_900,clear primary agriculture habitation road
test_901,clear primary
test_902,cloudy primary water agriculture
test_903,partly_cloudy primary water agriculture
test_904,partly_cloudy primary agriculture road
test_905,clear primary
test_906,clear primary water agriculture road
test_907,clear primary
test_908,clear primary
test_909,clear primary
test_910,cloudy
test_911,clear primary
test_912,clear primary water agriculture cultivation road
test_913,clear primary agriculture cultivation road
test_914,clear primary water agriculture
test_915,clear primary
test_916,clear primary
test_917,cloudy primary agriculture
test_918,clear primary
test_919,partly_cloudy haze primary
test_920,clear primary
test_921,cloudy haze primary water agriculture
test_922,cloudy
test_923,clear partly_cloudy primary water agriculture road
test_924,clear partly_cloudy primary agriculture road
test_925,cloudy
test_926,clear partly_cloudy primary agriculture road
test_927,clear primary
test_928,clear primary water agriculture cultivation road
test_929,clear primary
test_930,clear primary
test_931,clear primary
test_932,clear primary
test_933,clear primary
test_934,partly_cloudy primary water
test_935,clear primary agriculture cultivation road
test_936,clear primary agriculture
test_937,cloudy haze primary water agriculture
test_938,clear primary
test_939,clear primary
test_940,clear primary
test_941,clear primary agriculture road
test_942,clear primary agriculture road
test_943,partly_cloudy primary agriculture
test_944,partly_cloudy primary agriculture road
test_945,clear primary
test_946,clear primary
test_947,clear primary
test_948,clear primary
test_949,clear primary
test_950,partly_cloudy primary agriculture
test_951,clear partly_cloudy primary water agriculture habitation road
test_952,clear partly_cloudy primary agriculture road
test_953,clear primary agriculture road
test_954,partly_cloudy primary
test_955,clear primary water agriculture
test_956,partly_cloudy primary
test_957,partly_cloudy primary water
test_958,cloudy primary agriculture
test_959,cloudy haze primary
test_960,clear primary
test_961,partly_cloudy primary
test_962,clear primary
test_963,clear primary agriculture cultivation road
test_964,clear primary
test_965,clear primary
test_966,clear primary
test_967,clear primary
test_968,clear primary water
test_969,clear primary
test_970,clear primary
test_971,clear primary
test_972,clear primary
test_973,clear primary agriculture road
test_974,clear primary water agriculture road
test_975,clear primary
test_976,clear primary agriculture cultivation
test_977,clear primary water agriculture road
test_978,clear primary
test_979,clear primary
test_980,clear primary water agriculture road
test_981,clear primary
test_982,clear primary water agriculture cultivation road
test_983,clear primary
test_984,clear primary agriculture habitation road
test_985,clear haze primary agriculture
test_986,clear primary
test_987,clear primary agriculture
test_988,clear primary
test_989,clear primary
test_990,clear primary agriculture road
test_991,clear primary
test_992,clear primary
test_993,clear primary agriculture habitation road
test_994,clear primary
test_995,clear primary water agriculture cultivation road
test_996,clear primary
test_997,clear primary
test_998,clear haze primary
test_999,clear primary
test_1000,clear primary water agriculture road
test_1001,clear primary
test_1002,clear primary
test_1003,clear primary water agriculture habitation road artisinal_mine
test_1004,clear partly_cloudy primary agriculture
test_1005,clear primary
test_1006,clear primary
test_1007,clear primary
test_1008,cloudy primary
test_1009,clear primary water agriculture road
test_1010,cloudy primary
test_1011,clear primary
test_1012,clear primary
test_1013,partly_cloudy primary
test_1014,clear primary
test_1015,clear primary water agriculture cultivation road
test_1016,clear primary agriculture cultivation road
test_1017,clear primary agriculture road
test_1018,clear partly_cloudy primary water agriculture road
test_1019,partly_cloudy primary agriculture road
test_1020,clear primary agriculture road
test_1021,partly_cloudy primary
test_1022,cloudy
test_1023,cloudy primary water
test_1024,clear primary
test_1025,clear primary water agriculture
test_1026,partly_cloudy primary water agriculture
test_1027,clear primary agriculture road
test_1028,partly_cloudy primary agriculture road
test_1029,partly_cloudy primary agriculture
test_1030,clear primary water agriculture road
test_1031,clear primary
test_1032,cloudy haze primary
test_1033,partly_cloudy primary
test_1034,clear primary
test_1035,clear primary
test_1036,clear primary
test_1037,clear primary
test_1038,clear primary
test_1039,cloudy
test_1040,clear primary
test_1041,partly_cloudy primary
test_1042,clear primary water
test_1043,partly_cloudy cloudy primary
test_1044,clear partly_cloudy primary agriculture road
test_1045,clear primary
test_1046,clear primary
test_1047,clear primary water agriculture road
test_1048,clear primary
test_1049,clear primary
test_1050,clear primary
test_1051,clear primary
test_1052,clear primary
test_1053,cloudy primary
test_1054,clear primary
test_1055,clear primary water agriculture road
test_1056,haze primary agriculture
test_1057,clear primary agriculture road
test_1058,clear primary agriculture road
test_1059,partly_cloudy primary agriculture road
test_1060,clear primary
test_1061,clear primary
test_1062,clear primary water agriculture road
test_1063,clear primary
test_1064,clear primary
test_1065,clear primary
test_1066,clear primary agriculture habitation road
test_1067,clear primary
test_1068,cloudy
test_1069,clear primary water agriculture cultivation
test_1070,clear primary agriculture road
test_1071,clear primary agriculture habitation road
test_1072,clear primary
test_1073,clear primary agriculture habitation road
test_1074,clear primary
test_1075,partly_cloudy primary
test_1076,clear primary
test_1077,clear primary
test_1078,clear primary water agriculture road
test_1079,clear primary
test_1080,clear primary
test_1081,clear primary
test_1082,cloudy primary agriculture
